symbol,source_pr
A,76.96
AAL,34.26
AAP,159.12
AAPL,204.9
ABBV,78.71
ABC,78.39
ABMD,261.69
ABT,76.61
ACN,174.93
ADBE,276.83
ADI,112.7
ADM,42.79
ADP,158.98
ADS,150.83
ADSK,171.7
AEE,71.96
AEP,83.86
AES,16.31
AFL,50.44
AGN,140.03
AIG,51.8
AIV,49.36
AIZ,97.53
AJG,82.88
AKAM,77.49
ALB,72.77
ALGN,323.08
ALK,61.02
ALL,96.03
ALLE,99.51
ALXN,134.79
AMAT,42.07
AMD,27.55
AME,85.48
AMG,93.86
AMGN,175.33
AMP,144.59
AMT,192.98
ANET,265.51
ANSS,188.09
ANTM,264.82
AON,178.69
AOS,50.69
APA,31.25
APC,75.88
APD,203.01
APH,94.97
APTV,80.63
ARE,140.77
ARNC,22.63
ATVI,46.96
AVB,197.69
AVGO,306.76
AVY,106.83
AWK,106.11
AXP,117.98
BA,357.9
BAC,30.05
BAX,76.66
BBT,49.89
BBY,74.02
BDX,232.51
BEN,34.05
BF.B,52.74
BHF,41.18
BHGE,23.17
BIIB,231.35
BK,48.52
BLK,468.51
BLL,62.12
BMY,47.11
BR,116.09
BRK.B,211.24
BSX,37.01
BWA,39.96
BXP,131.33
C,68.76
CAG,29.59
CAH,49.57
CAT,133.85
CB,143.47
CBOE,102.27
CBRE,50.44
CBS,48.68
CCI,124.64
CCL,53.97
CDNS,68.47
CE,105.08
CELG,95.41
CERN,68.07
CF,41.47
CFG,35.92
CHD,72.98
CHRW,83.9
CHTR,374.58
CI,156.19
CINF,96.17
CL,70.98
CLX,148.19
CMA,76.18
CMCSA,42.83
CME,178.54
CMG,707.67
CMI,166.27
CMS,54.44
CNC,56.55
CNP,30.52
COF,91.6
COG,25.89
COO,289.01
COP,62.06
COST,241.65
COTY,11.62
CPB,38.45
CPRI,42.66
CPRT,66.24
CRM,157.16
CSCO,53.87
CSX,78.83
CTAS,220.83
CTL,11.56
CTSH,58.65
CTXS,97.1
CVS,55.81
CVX,118.22
CXO,111.75
D,74.23
DAL,57
DE,157.13
DFS,80.05
DG,122.16
DGX,98.35
DHI,43.68
DHR,132.85
DIS,134.6
DISCA,29
DISCK,27.36
DISH,35.53
DLR,118.66
DLTR,105.51
DOV,97.62
DRE,30.39
DRI,118.83
DTE,123.12
DUK,88.27
DVA,51.7
DVN,31.7
DWDP,32.2
DXC,60.59
EA,95.25
EBAY,37.58
ECL,180.15
ED,84.03
EFX,120.44
EIX,60.8
EL,168.09
EMN,76.24
EMR,67.22
EOG,94.51
EQIX,482.22
EQR,75.26
ES,70.7
ESS,280.7
ETFC,50.41
ETN,81.5
ETR,94.5
EVRG,57.1
EW,178.28
EXC,48.62
EXPD,75.53
EXPE,121.81
EXR,104.31
F,10.42
FANG,107.83
FAST,66.62
FB,189.91
FBHS,54.93
FCX,11.48
FDX,179.9
FE,41.62
FFIV,150.25
FIS,116.45
FISV,85.64
FITB,28.12
FL,55.44
FLIR,51.88
FLR,29.27
FLS,49.67
FLT,263.76
FMC,78.04
FOX,36.69
FOXA,37.26
FRC,103.19
FRT,130.77
FTI,23.09
FTNT,81.91
FTV,82.81
GD,169.4
GE,10.24
GILD,66.17
GIS,50.81
GLW,31.13
GM,38.73
GPC,98.75
GPN,144.95
GPS,25.09
GRMN,78.96
GS,202.78
GT,17.58
GWW,276.57
HAL,26.97
HAS,101.38
HBAN,13.69
HBI,17.85
HCA,126.16
HCP,29.91
HD,195.58
HES,63.45
HFC,44.85
HIG,53.11
HII,206.78
HLT,90.45
HOG,36.41
HOLX,45.97
HON,171.27
HP,57.39
HPE,15.5
HPQ,19.78
HRB,26.47
HRL,39.25
HRS,178.43
HSIC,67.68
HST,19.24
HSY,124.25
HUM,245.83
IBM,138.51
ICE,80.61
IDXX,244.18
IFF,133.8
ILMN,322.45
INCY,83.27
INFO,56.32
INTC,50.6
INTU,245.36
IP,46.03
IPG,23.09
IQV,134.5
IR,122.39
IRM,31.01
ISRG,497
IT,154.31
ITW,151.96
IVZ,21.37
JBHT,96.41
JCI,39.55
JEC,80.24
JEF,19.97
JKHY,134.2
JNJ,140.48
JNPR,26.68
JPM,113.56
JWN,40.06
K,57.03
KEY,17.36
KEYS,87.13
KHC,32.52
KIM,18.18
KLAC,115.63
KMB,126.6
KMI,19.66
KMX,77.9
KO,48.01
KR,25.33
KSS,68.88
KSU,122.33
L,50.96
LB,24.57
LEG,39.26
LEN,51.81
LH,163.72
LIN,175.52
LKQ,28.07
LLL,230.88
LLY,116.62
LMT,334.53
LNC,65.81
LNT,46.39
LOW,106.79
LRCX,201.02
LUV,52.49
LW,68.23
LYB,83.69
M,22.93
MA,247.36
MAA,109.18
MAC,40.96
MAR,134.83
MAS,38.83
MAT,11.65
MCD,197.68
MCHP,93.56
MCK,129.18
MCO,193.56
MDLZ,51.15
MDT,89.23
MET,47.68
MGM,25.54
MHK,135.51
MKC,154.44
MLM,220.13
MMC,93.95
MMM,179.9
MNST,61.92
MO,52.46
MOS,24.17
MPC,57.58
MRK,78.45
MRO,15.91
MS,47.16
MSCI,224.39
MSFT,125.85
MSI,142.54
MTB,167.49
MTD,737.25
MU,40.49
MXIM,58.18
MYL,21.85
NBL,24.8
NCLH,57.35
NDAQ,91.24
NEE,188.11
NEM,30.5
NFLX,367.55
NFX,17.07
NI,27.56
NKE,83.78
NKTR,33.14
NLSN,24.3
NOC,289.95
NOV,25.02
NRG,37.05
NSC,203.23
NTAP,69.74
NTRS,97.64
NUE,56.98
NVDA,176.93
NWL,16.04
NWS,11.77
NWSA,11.66
O,67.43
OKE,66.45
OMC,79.54
ORCL,54.37
ORLY,368.75
OXY,59.79
PAYX,84.18
PBCT,17.12
PCAR,69.24
PEG,58.14
PEP,125.97
PFE,40.64
PFG,56.66
PG,104.94
PGR,73.19
PH,172.48
PHM,31.45
PKG,98.67
PKI,94.27
PLD,75.13
PM,83.76
PNC,132.62
PNR,37.66
PNW,92.18
PPG,113.87
PPL,30.72
PRGO,49.13
PRU,101.56
PSA,224.69
PSX,86.47
PVH,122.74
PWR,37.81
PXD,153.75
PYPL,109.5
QCOM,84.95
QRVO,76.9
RCL,128.08
RE,244.7
REG,65.55
REGN,325.33
RF,15.08
RHI,58.98
RHT,184.31
RJF,88.17
RL,124.92
RMD,111.39
ROK,172.45
ROL,36.88
ROP,353.34
ROST,96.17
RSG,82.65
RTN,179.54
SBAC,206.79
SBUX,78.11
SCHW,46.15
SEE,43.71
SHW,446.34
SIVB,251.3
SJM,124.43
SLB,40.58
SLG,84.58
SNA,168.14
SNPS,119.18
SO,52.66
SPG,173.9
SPGI,215.45
SRE,125.92
STI,63.9
STT,65.63
STX,49.38
STZ,208.38
SWK,144.7
SWKS,84.7
SYF,34.09
SYK,188.23
SYMC,22.44
SYY,73.03
T,30.41
TAP,59.06
TDG,478.56
TEL,91.74
TFX,293.98
TGT,75.03
TIF,106.12
TJX,53.73
TMK,87.1
TMO,273.45
TPR,30.93
TRIP,47.11
TROW,103.53
TRV,142.4
TSCO,101.04
TSN,77.21
TSS,100.47
TTWO,101.68
TWTR,39.02
TXN,114.25
TXT,52.33
UA,19.92
UAA,22.41
UAL,85.89
UDR,43.95
UHS,123.15
ULTA,345.63
UNH,238.34
UNM,35.97
UNP,176.55
UPS,102.76
URI,135.52
USB,52.78
UTX,137.69
V,161.31
VAR,134.63
VFC,94.11
VIAB,28.46
VLO,83.83
VMC,130.8
VNO,66.98
VRSK,140.76
VRSN,193.27
VRTX,170.45
VTR,61.43
VZ,56.52
WAT,214.45
WBA,53.47
WCG,259.15
WDC,47.51
WEC,77.63
WELL,75.83
WFC,47.24
WHR,138.35
WLTW,175.88
WM,105
WMB,27.44
WMT,100.74
WRK,38.6
WU,19.18
WY,25.83
WYNN,138.77
XEC,67.2
XEL,56.06
XLNX,118.45
XOM,76.9
XRAY,55.03
XRX,32.59
XYL,79.93
YUM,101.11
ZBH,123.07
ZION,48.6
ZTS,102.18
